structure_id,group_id,split
d2fh1a1,2fh1,train
d2fh1a2,2fh1,train
d2gj3a_,2gj3,train
d1dnpa2,1dnp,train
d3l18a_,3l18,train
d1cbfa_,1cbf,train
d1hxra_,1hxr,train
d1y02a1,1y02,train
d1y02a2,1y02,train
d1qhoa1,1qho,train
d3gaga_,3gag,train
d1ugka_,1ugk,train
d1v87a_,1v87,train
d1k18a_,1k18,train
d2hfgr_,2hfg,train
d1zt3a_,1zt3,train
d2iyga_,2iyg,train
d1sg4a1,1sg4,train
d1fp0a1,1fp0,train
d2hx1a_,2hx1,train
d1m3ya1,1m3y,train
d1m3ya2,1m3y,train
d2brfa1,2brf,train
d1svya_,1svy,train
d1x3xa_,1x3x,train
d2riha_,2rih,train
d1azsc1,1azs,train
d1azsa_,1azs,train
d1sq9a_,1sq9,train
d1tfra1,1tfr,train
d2fhzb_,2fhz,train
d1moqa_,1moq,train
d2i10a2,2i10,train
d2i15a1,2i15,train
d2epsa1,2eps,train
d1v65a_,1v65,train
d1wjja_,1wjj,train
d1ix9a2,1ix9,train
d1ix9a1,1ix9,train
d2jbaa_,2jba,train
d1eq2a_,1eq2,train
d2bjia_,2bji,train
d3ft1a_,3ft1,train
d1ccwb_,1ccw,train
d1ccwa_,1ccw,train
d1s6la2,1s6l,train
d1a2oa1,1a2o,train
d1zuua1,1zuu,train
d1rz4a2,1rz4,train
d1ldja3,1ldj,train
d1ldja2,1ldj,train
d2zfya_,2zfy,train
d1khda1,1khd,train
d3coqa1,3coq,train
d2hjja1,2hjj,train
d2wdta_,2wdt,train
d3hqxa_,3hqx,train
d1z6na1,1z6n,train
d3piua_,3piu,train
d1my6a1,1my6,train
d1y1la_,1y1l,train
d1sfpa_,1sfp,train
d1k4na_,1k4n,train
d1gv8a_,1gv8,train
d1upsa1,1ups,train
d1lmma_,1lmm,train
d1lzla_,1lzl,train
d1zzka1,1zzk,train
d1k1ea_,1k1e,train
d1j5ja_,1j5j,train
d1oa8a_,1oa8,train
d2gnpa1,2gnp,train
d3dhoa_,3dho,train
d1rkia1,1rki,train
d2vnga1,2vng,train
d1ohea2,1ohe,train
d1ohea1,1ohe,train
d3n8ia_,3n8i,train
d3p1fa_,3p1f,train
d1mzka_,1mzk,train
d2p6ya_,2p6y,train
d2cq3a1,2cq3,train
d3c02a_,3c02,train
d1esca_,1esc,train
d3lhra_,3lhr,train
d1a8la2,1a8l,train
d1a8la1,1a8l,train
d1zrua3,1zru,train
d1zrua2,1zru,train
d1zrua1,1zru,train
d1gkpa2,1gkp,train
d1gkpa1,1gkp,train
d1lp9e1,1lp9,train
d1f1ua1,1f1u,train
d1f1ua2,1f1u,train
d2cjla_,2cjl,train
d2dgxa1,2dgx,train
d2f4pa1,2f4p,train
d1xdtr_,1xdt,train
d1m2da_,1m2d,train
d3elia1,3eli,train
d1usca_,1usc,train
d1x62a2,1x62,train
d1x62a1,1x62,train
d2dira1,2dir,train
d1w55a1,1w55,train
d1xg5a_,1xg5,train
d1ev2e2,1ev2,train
d1uhza_,1uhz,train
d2ixoa1,2ixo,train
d1g31a_,1g31,train
d3e6sa_,3e6s,train
d1i4da_,1i4d,train
d1vhxa_,1vhx,train
d1u5ea1,1u5e,train
d1l4sa_,1l4s,train
d1j8ua_,1j8u,train
d3mj0a_,3mj0,train
d1cuna2,1cun,train
d1rzfl2,1rzf,train
d2ewha1,2ewh,train
d1p22a1,1p22,train
d1p22a2,1p22,train
d1wlma1,1wlm,train
d1bkra_,1bkr,train
d2ce0a_,2ce0,train
d2q46a_,2q46,train
d2jfra_,2jfr,train
d1ehya_,1ehy,train
d2i0xa1,2i0x,train
d2oyza1,2oyz,train
d3cb0a_,3cb0,train
d2f2ca1,2f2c,train
d2f2ca2,2f2c,train
d1v6ga1,1v6g,train
d1v6ga2,1v6g,train
d1ef1c_,1ef1,train
d2zbxa_,2zbx,train
d1h6ha_,1h6h,train
d1u6ma_,1u6m,train
d2h30a_,2h30,train
d3chbd_,3chb,train
d3ak8i_,3ak8,train
d1u60a_,1u60,train
d1egaa2,1ega,train
d1gl0i_,1gl0,train
d1ug3a2,1ug3,train
d1ug3a1,1ug3,train
d3sj3a_,3sj3,train
d1umua_,1umu,train
d2hjsa1,2hjs,train
d3mh9a_,3mh9,train
d2qa9e_,2qa9,train
d1q8ya_,1q8y,train
d2b7ea1,2b7e,train
d1hjra_,1hjr,train
d3u2ua_,3u2u,train
d1bdfa2,1bdf,train
d1bdfa1,1bdf,train
d1m06g_,1m06,train
d2ppxa1,2ppx,train
d2g80a1,2g80,train
d1dkca_,1dkc,train
d1hjua_,1hju,train
d2d7na1,2d7n,train
d2oiwa1,2oiw,train
d1hbka_,1hbk,train
d1nq4a_,1nq4,train
d1xzpa3,1xzp,train
d1tvfa1,1tvf,train
d1tvfa2,1tvf,train
d1ys5a1,1ys5,train
d1mska_,1msk,train
d3rnme_,3rnm,train
d1y08a_,1y08,train
d1rh1a1,1rh1,train
d1bo4a_,1bo4,train
d1r30a_,1r30,train
d3gmxa_,3gmx,train
d1o51a_,1o51,train
d2diba1,2dib,train
d1drsa_,1drs,train
d1zx5a1,1zx5,train
d2p06a1,2p06,train
d3q62a_,3q62,train
d2odeb_,2ode,train
d2p8ta2,2p8t,train
d1w8oa2,1w8o,train
d1w8oa1,1w8o,train
d1w8oa3,1w8o,train
d2ftra1,2ftr,train
d1s1fa_,1s1f,train
d3gu4a_,3gu4,train
d2hsja1,2hsj,train
d1c4za_,1c4z,train
d1z1va1,1z1v,train
d1vp4a_,1vp4,train
d1wgoa_,1wgo,train
d1fx8a_,1fx8,train
d1woja_,1woj,train
d1uptb_,1upt,train
d1cjaa_,1cja,train
d3gl9a_,3gl9,train
d1vlia2,1vli,train
d1b5qa2,1b5q,train
d1b5qa1,1b5q,train
d2oi8a2,2oi8,train
d1xiwb_,1xiw,train
d1xiwa_,1xiw,train
d1hc1a1,1hc1,train
d1hc1a2,1hc1,train
d1hc1a3,1hc1,train
d1v5ja_,1v5j,train
d2cksa_,2cks,train
d1gwca2,1gwc,train
d1gwca1,1gwc,train
d1bdoa_,1bdo,train
d1ekea_,1eke,train
d1droa_,1dro,train
d2oiea1,2oie,train
d1o9aa1,1o9a,train
d2a46a_,2a46,train
d1xoda1,1xod,train
d1v0ea2,1v0e,train
d1v0ea1,1v0e,train
d1wmsa_,1wms,train
d1zmra_,1zmr,train
d1sxda_,1sxd,train
d3ldqb_,3ldq,train
d2fywa1,2fyw,train
d4ubpc2,4ubp,train
d4ubpc1,4ubp,train
d1yqha1,1yqh,train
d1ow1a_,1ow1,train
d1vlya2,1vly,train
d1vlya1,1vly,train
d2pd6a_,2pd6,train
d1uffa_,1uff,train
d1utha_,1uth,train
d1tt8a_,1tt8,train
d2a1ia1,2a1i,train
d1jo5a_,1jo5,train
d2in5a1,2in5,train
d2b0ta_,2b0t,train
d1zo0a1,1zo0,train
d2zong_,2zon,train
d1z54a1,1z54,train
d2ctma1,2ctm,train
d2cvba1,2cvb,train
d1y9ia_,1y9i,train
d1hh2p4,1hh2,train
d1hh2p1,1hh2,train
d1auya_,1auy,train
d1v9ja_,1v9j,train
d1j3ma_,1j3m,train
d1o5oa_,1o5o,train
d1okja2,1okj,train
d1okja1,1okj,train
d3gp9a_,3gp9,train
d1rq0a_,1rq0,train
d2f6ia1,2f6i,train
d2c35a1,2c35,train
d1iyca_,1iyc,train
d2dpia1,2dpi,train
d2dpia2,2dpi,train
d1wj1a_,1wj1,train
d2bo4a1,2bo4,train
d1s9ca2,1s9c,train
d3tewa_,3tew,train
d2byla1,2byl,train
d2g81i1,2g81,train
d1ioma_,1iom,train
d1i0za1,1i0z,train
d1uewa_,1uew,train
d3f1pa_,3f1p,train
d3f1pb_,3f1p,train
d1f5xa_,1f5x,train
d1z6ba1,1z6b,train
d1h7za_,1h7z,train
d3mhwu_,3mhw,train
d1kqka_,1kqk,train
d1ghha_,1ghh,train
d2f06a2,2f06,train
d2f06a1,2f06,train
d1bjxa_,1bjx,train
d2ckaa1,2cka,train
d1wgfa_,1wgf,train
d1y0ga_,1y0g,train
d1wfza_,1wfz,train
d3b84a_,3b84,train
d1kg1a_,1kg1,train
d1spxa_,1spx,train
d2j43a2,2j43,train
d2j43a1,2j43,train
d3hl8a_,3hl8,train
d1iq6a_,1iq6,train
d1sz2a1,1sz2,train
d3fava_,3fav,train
d3favb_,3fav,train
d1zwza1,1zwz,train
d2ctka1,2ctk,train
d3bnja_,3bnj,train
d2d8qa1,2d8q,train
d1dmua_,1dmu,train
d1f2qa1,1f2q,train
d1f2qa2,1f2q,train
d3bsua_,3bsu,train
d2b8ea2,2b8e,train
d2b8ea1,2b8e,train
d2g62a1,2g62,train
d2q3ga_,2q3g,train
d2o9xa1,2o9x,train
d1m1qa_,1m1q,train
d2jn9a1,2jn9,train
d1viza_,1viz,train
d1pk3a1,1pk3,train
d2bcgg2,2bcg,train
d3f1la_,3f1l,train
d1nvma2,1nvm,train
d1nvmb1,1nvm,train
d2fr5a_,2fr5,train
d3qk8a_,3qk8,train
d1hyoa2,1hyo,train
d1hyoa1,1hyo,train
d2bmfa1,2bmf,train
d2bmfa2,2bmf,train
d2q66a3,2q66,train
d1rz3a_,1rz3,train
d1qcza_,1qcz,train
d3i42a_,3i42,train
d1bhpa_,1bhp,train
d1xmxa_,1xmx,train
d2q0zx1,2q0z,train
d2q0zx2,2q0z,train
d3t30a_,3t30,train
d1o26a_,1o26,train
d1ufoa_,1ufo,train
d1b8za_,1b8z,train
d1yjdc1,1yjd,train
d3ktza_,3ktz,train
d2pb9a1,2pb9,train
d1m98a1,1m98,train
d2fyga1,2fyg,train
d1w41a1,1w41,train
d1wd5a_,1wd5,train
d2choa2,2cho,train
d2choa3,2cho,train
d3oc7a_,3oc7,train
d1nvus_,1nvu,train
d2ab0a1,2ab0,train
d3k6ca_,3k6c,train
d1woqa1,1woq,train
d1woqa2,1woq,train
d1twda_,1twd,train
d1mqsa_,1mqs,train
d1k5nb_,1k5n,train
d1k5na1,1k5n,train
d1byia_,1byi,train
d2icga1,2icg,train
d3lv0a_,3lv0,train
d2cwpa_,2cwp,train
d2cqga1,2cqg,train
d1bika1,1bik,train
d2f76x1,2f76,train
d1hzea_,1hze,train
d1vkra_,1vkr,train
d3lkfa_,3lkf,train
d3of4a_,3of4,train
d1t1ha_,1t1h,train
d1o80a_,1o80,train
d1uuza_,1uuz,train
d2i71a1,2i71,train
d1qusa_,1qus,train
d1di2a_,1di2,train
d1t4ba1,1t4b,train
d1g4ma2,1g4m,train
d1g4ma1,1g4m,train
d1ddza2,1ddz,train
d1ls1a2,1ls1,train
d1ylea1,1yle,train
d1chda_,1chd,train
d1iz5a1,1iz5,train
d1iz5a2,1iz5,train
d2pcja_,2pcj,train
d3ty4a_,3ty4,train
d3epwa_,3epw,train
d2hdsa_,2hds,train
d1odoa_,1odo,train
d1qhua1,1qhu,train
d1hk8a_,1hk8,train
d1pbga_,1pbg,train
d1lnga_,1lng,train
d2b0ja2,2b0j,train
d1ifwa_,1ifw,train
d3urra_,3urr,train
d1txna_,1txn,train
d2o9sa_,2o9s,train
d1m36a_,1m36,train
d1wa5c_,1wa5,train
d1vcaa1,1vca,train
d1vcaa2,1vca,train
d3lqya_,3lqy,train
d1m45a_,1m45,train
d1csha_,1csh,train
d2hoqa_,2hoq,train
d1wgea1,1wge,train
d1ekqa_,1ekq,train
d1noga_,1nog,train
d2plca_,2plc,train
d1pvza_,1pvz,train
d1isia_,1isi,train
d1jvba1,1jvb,train
d1jvba2,1jvb,train
d1ox0a1,1ox0,train
d1ox0a2,1ox0,train
d2d8va1,2d8v,train
d1jtva_,1jtv,train
d1ucpa_,1ucp,train
d2il5a1,2il5,train
d1jpdx1,1jpd,train
d2jq4a1,2jq4,train
d1wc2a1,1wc2,train
d1h8la2,1h8l,train
d1h8la1,1h8l,train
d1p9ha_,1p9h,train
d1qypa_,1qyp,train
d2p02a1,2p02,train
d2p02a2,2p02,train
d2p02a3,2p02,train
d1woua_,1wou,train
d1clia2,1cli,train
d1clia1,1cli,train
d2vhla1,2vhl,train
d2vhla2,2vhl,train
d1j56a_,1j56,train
d1trba1,1trb,train
d1trba2,1trb,train
d2w0ia_,2w0i,train
d3klra_,3klr,train
d1lmla_,1lml,train
d1n0ua2,1n0u,train
d1n0ua4,1n0u,train
d1n0ua1,1n0u,train
d1n0ua5,1n0u,train
d1buoa_,1buo,train
d1wi5a_,1wi5,train
d3eera_,3eer,train
d1q8ca_,1q8c,train
d1ih7a1,1ih7,train
d1ih7a2,1ih7,train
d1h3ga2,1h3g,train
d1h3ga3,1h3g,train
d1h3ga1,1h3g,train
d2ajra_,2ajr,train
d1b3ta_,1b3t,train
d1u97a_,1u97,train
d1viba_,1vib,train
d2qq4a_,2qq4,train
d2fc7a1,2fc7,train
d1uadc_,1uad,train
d1kwma2,1kwm,train
d2h1ia1,2h1i,train
d1wg7a_,1wg7,train
d1ok0a_,1ok0,train
d1hfua2,1hfu,train
d1hfua3,1hfu,train
d1hfua1,1hfu,train
d1n97a_,1n97,train
d2abwa1,2abw,train
d1za7a_,1za7,train
d2ikka1,2ikk,train
d1yj5a2,1yj5,train
d1yj5a1,1yj5,train
d2gpea_,2gpe,train
d1vmba_,1vmb,train
d2i9ia1,2i9i,train
d2zsja_,2zsj,train
d2bw3a2,2bw3,train
d2bw3a1,2bw3,train
d2a2pa1,2a2p,train
d2isya2,2isy,train
d1gyta1,1gyt,train
d1smxa_,1smx,train
d1faqa_,1faq,train
d1weqa_,1weq,train
d1jmxa1,1jmx,train
d1jmxa3,1jmx,train
d1jmxb_,1jmx,train
d1jmxa5,1jmx,train
d4aeaa_,4aea,train
d1j98a_,1j98,train
d1oywa3,1oyw,train
d1oywa2,1oyw,train
d2o2xa1,2o2x,train
d1tqza1,1tqz,train
d3bqpa_,3bqp,train
d1c1da2,1c1d,train
d1c1da1,1c1d,train
d1vr3a1,1vr3,train
d1i4na_,1i4n,train
d1qqga1,1qqg,train
d1qqga2,1qqg,train
d3tqga_,3tqg,train
d3iq0a_,3iq0,train
d2dj7a1,2dj7,train
d2dj7a2,2dj7,train
d1z6ra2,1z6r,train
d2oula_,2oul,train
d2bmwa1,2bmw,train
d2bmwa2,2bmw,train
d2byoa1,2byo,train
d2p13a1,2p13,train
d2bjqa1,2bjq,train
d2bjqa2,2bjq,train
d1ajsa_,1ajs,train
d3ojga_,3ojg,train
d3ijwa_,3ijw,train
d2haza1,2haz,train
d1i3za_,1i3z,train
d1w68a_,1w68,train
d1o4ta_,1o4t,train
d2fdra1,2fdr,train
d1gtma2,1gtm,train
d1gtma1,1gtm,train
d1zs4a1,1zs4,train
d1m7ga_,1m7g,train
d2ebfx3,2ebf,train
d2ebfx1,2ebf,train
d2ebfx2,2ebf,train
d1j48a_,1j48,train
d1regx_,1reg,train
d2d8ya1,2d8y,train
d2d8ya2,2d8y,train
d1oi1a2,1oi1,train
d2aala1,2aal,train
d2cara1,2car,train
d2qfaa_,2qfa,train
d3e9ua_,3e9u,train
d1omca_,1omc,train
d2e6fa_,2e6f,train
d2ewsa1,2ews,train
d3qy1a_,3qy1,train
d1okca_,1okc,train
d1tvia_,1tvi,train
d1azza_,1azz,train
d1e8pa_,1e8p,train
d1zmaa1,1zma,train
d2ntsp1,2nts,train
d1wfja_,1wfj,train
d1pn5a1,1pn5,train
d1td6a_,1td6,train
d2fl4a1,2fl4,train
d1v6ta_,1v6t,train
d1ayea2,1aye,train
d2bjoa_,2bjo,train
d3qxza_,3qxz,train
d2gz4a1,2gz4,train
d2k57a1,2k57,train
d1x47a1,1x47,train
d1bboa1,1bbo,train
d1bboa2,1bbo,train
d1lu4a_,1lu4,train
d1oa0a_,1oa0,train
d3beca2,3bec,train
d3beca1,3bec,train
d2hfqa1,2hfq,train
d1ohua_,1ohu,train
d2qpza_,2qpz,train
d1yrza1,1yrz,train
d1zmec1,1zme,train
d3hqaa_,3hqa,train
d1u7ba1,1u7b,train
d1u7ba2,1u7b,train
d3bema_,3bem,train
d1x4sa1,1x4s,train
d1al3a_,1al3,train
d1wj3a_,1wj3,train
d1fita_,1fit,train
d1t9ma_,1t9m,train
d2g9hd1,2g9h,train
d1nxca_,1nxc,train
d2a8ya_,2a8y,train
d3vhva_,3vhv,train
d1op4a_,1op4,train
d1t9ha2,1t9h,train
d1t9ha1,1t9h,train
d1n9pa_,1n9p,train
d1h2ca_,1h2c,train
d1tuva_,1tuv,train
d1cnt1_,1cnt,train
d1es5a_,1es5,train
d1mkca_,1mkc,train
d3gdla_,3gdl,train
d1nsza_,1nsz,train
d1xhja_,1xhj,train
d2pp6a1,2pp6,train
d1pkla1,1pkl,train
d1pkla3,1pkl,train
d1nn5a_,1nn5,train
d1wlja_,1wlj,train
d3soga_,3sog,train
d2i52a1,2i52,train
d1s7ja_,1s7j,train
d1vcoa1,1vco,train
d1vcoa2,1vco,train
d2g0ta1,2g0t,train
d1y63a_,1y63,train
d2fnua_,2fnu,train
d3zyra_,3zyr,train
d1iq0a1,1iq0,train
d1iq0a3,1iq0,train
d1vr7a_,1vr7,train
d1s5qb_,1s5q,train
d3c3da_,3c3d,train
d2b3wa1,2b3w,train
d1to2i_,1to2,train
d2sasa_,2sas,train
d1v3wa_,1v3w,train
d2cy2a1,2cy2,train
d1h9aa1,1h9a,train
d2vrna_,2vrn,train
d1rjja_,1rjj,train
d3zyha_,3zyh,train
d3umha_,3umh,train
d1k55a_,1k55,train
d2yzha_,2yzh,train
d1aepa_,1aep,train
d1fsga_,1fsg,train
d1n3ha_,1n3h,train
d2ccva1,2ccv,train
d1utca1,1utc,train
d1utca2,1utc,train
d1y88a1,1y88,train
d1y88a2,1y88,train
d2d1ya1,2d1y,train
d1ojta2,1ojt,train
d1ojta1,1ojt,train
d2vk9a1,2vk9,train
d2zpua_,2zpu,train
d1ev7a_,1ev7,train
d2zcta_,2zct,train
d1cx1a_,1cx1,train
d1qmva_,1qmv,train
d1jkma_,1jkm,train
d1eoka_,1eok,train
d2f5tx1,2f5t,train
d2qima_,2qim,train
d1y55x_,1y55,train
d1moxc_,1mox,train
d1zvpa2,1zvp,train
d1zvpa1,1zvp,train
d1cvra1,1cvr,train
d2bi0a2,2bi0,train
d2bi0a1,2bi0,train
d1wg6a_,1wg6,train
d2cp5a1,2cp5,train
d3h0oa_,3h0o,train
d1wmia1,1wmi,train
d1wmib1,1wmi,train
d2fbjh2,2fbj,train
d3fzqa_,3fzq,train
d1in0a2,1in0,train
d1in0a1,1in0,train
d1e7ua1,1e7u,train
d1e7ua4,1e7u,train
d1e7ua2,1e7u,train
d2rnrb1,2rnr,train
d1zkea1,1zke,train
d2ixda_,2ixd,train
d1g8kb_,1g8k,train
d1g8ka2,1g8k,train
d1g8ka1,1g8k,train
d1szba1,1szb,train
d1szba2,1szb,train
d3ftba_,3ftb,train
d1ngra_,1ngr,train
d1t50a_,1t50,train
d2ag5a1,2ag5,train
d1p94a_,1p94,train
d3n53a_,3n53,train
d2psoa1,2pso,train
d1vl7a_,1vl7,train
d1iuqa_,1iuq,train
d1tdza1,1tdz,train
d1tdza2,1tdz,train
d1vf8a2,1vf8,train
d1vf8a1,1vf8,train
d2acfa1,2acf,train
d2iuha_,2iuh,train
d2o3ha_,2o3h,train
d2aioa_,2aio,train
d1n4wa2,1n4w,train
d1n4wa1,1n4w,train
d1rewa_,1rew,train
d1rewc_,1rew,train
d3moza_,3moz,train
d1dl0a_,1dl0,train
d3pvka_,3pvk,train
d3n7oa_,3n7o,train
d1f3ub_,1f3u,train
d1f3ua_,1f3u,train
d3m31a_,3m31,train
d1i07a_,1i07,train
d3mita_,3mit,train
d2tpta1,2tpt,train
d2tpta3,2tpt,train
d1uxja1,1uxj,train
d2b0aa1,2b0a,train
d1gh8a_,1gh8,train
d1u8va2,1u8v,train
d1u8va1,1u8v,train
d1rdua_,1rdu,train
d1uhpa_,1uhp,train
d3fw3a_,3fw3,train
d3s4ka_,3s4k,train
d1a8oa_,1a8o,train
d7ahla_,7ahl,train
d1zcza2,1zcz,train
d2h7aa1,2h7a,train
d2piga_,2pig,train
d1pdaa1,1pda,train
d1pdaa2,1pda,train
d2g5da1,2g5d,train
d1uura1,1uur,train
d1uura3,1uur,train
d2cg4a2,2cg4,train
d1beda_,1bed,train
d2awna1,2awn,train
d3niaa_,3nia,train
d1b6aa2,1b6a,train
d1x93a1,1x93,train
d1yoea_,1yoe,train
d2b6oa1,2b6o,train
d1juha_,1juh,train
d1sh1a_,1sh1,train
d1xe7a_,1xe7,train
d1msza_,1msz,train
d1yxya1,1yxy,train
d1x6va1,1x6v,train
d1ur1a_,1ur1,train
d1z0sa1,1z0s,train
d1f0ka_,1f0k,train
d1gmxa_,1gmx,train
d1dqna_,1dqn,train
d1o0pa_,1o0p,train
d1tjla1,1tjl,train
d1tjla2,1tjl,train
d1ojha_,1ojh,train
d2fmma_,2fmm,train
d3pvja_,3pvj,train
d3bjka_,3bjk,train
d1h5qa_,1h5q,train
d2izpa1,2izp,train
d2hh8a1,2hh8,train
d3l5xa_,3l5x,train
d7a3ha_,7a3h,train
d1m1la_,1m1l,train
d1j6wa_,1j6w,train
d1ybza1,1ybz,train
d2ozga2,2ozg,train
d2ozga1,2ozg,train
d2rcfa1,2rcf,train
d3f31a_,3f31,train
d1th0a_,1th0,train
d1a17a_,1a17,train
d1zmba1,1zmb,train
d1gyoa_,1gyo,train
d2obba1,2obb,train
d3nyia_,3nyi,train
d2bgwa2,2bgw,train
d1kfsa1,1kfs,train
d2cwqa1,2cwq,train
d3b8pa1,3b8p,train
d1yb5a2,1yb5,train
d1yb5a1,1yb5,train
d1ihga1,1ihg,train
d1li4a1,1li4,train
d1li4a2,1li4,train
d1sq2n_,1sq2,train
d1w7ja2,1w7j,train
d1w7ja1,1w7j,train
d3cswa_,3csw,train
d1nkra2,1nkr,train
d1nkra1,1nkr,train
d1jf8a_,1jf8,train
d1eeja1,1eej,train
d2o23a_,2o23,train
d2p9ba1,2p9b,train
d2p9ba2,2p9b,train
d1sz7a_,1sz7,train
d1sj1a_,1sj1,train
d3tcoa_,3tco,train
d2e7ya_,2e7y,train
d1gxua_,1gxu,train
d1y1oa_,1y1o,train
d3l6ea_,3l6e,train
d1gvnb_,1gvn,train
d1gvna_,1gvn,train
d1ycca_,1ycc,train
d1h4ax2,1h4a,train
d1h4ax1,1h4a,train
d2cpia1,2cpi,train
d2ofka_,2ofk,train
d2yana_,2yan,train
d2xz4a_,2xz4,train
d1my7a_,1my7,train
d2crza1,2crz,train
d1neqa_,1neq,train
d3mnga_,3mng,train
d1c4ea_,1c4e,train
d2p5zx3,2p5z,train
d2p5zx1,2p5z,train
d2p5zx2,2p5z,train
d1fmca_,1fmc,train
d1gpra_,1gpr,train
d1bqca_,1bqc,train
d1sc6a3,1sc6,train
d1sc6a2,1sc6,train
d1sc6a1,1sc6,train
d1f0la3,1f0l,train
d2bogx_,2bog,train
d1r0ma1,1r0m,train
d2d6ya2,2d6y,train
d3mw6a_,3mw6,train
d2ov9a1,2ov9,train
d1obba1,1obb,train
d1obba2,1obb,train
d1ilea1,1ile,train
d1qfma2,1qfm,train
d1qfma1,1qfm,train
d1w77a1,1w77,train
d2nqda_,2nqd,train
d2aeea1,2aee,train
d1pcfa_,1pcf,train
d2ey4c1,2ey4,train
d1nsca_,1nsc,train
d3q15c_,3q15,train
d3ktoa_,3kto,train
d1ujpa_,1ujp,train
d1k6ka_,1k6k,train
d3kb2a_,3kb2,train
d1t1va_,1t1v,train
d3a3da_,3a3d,train
d1i25a_,1i25,train
d2qrra1,2qrr,train
d2zosa_,2zos,train
d1nbwb_,1nbw,train
d1or7c_,1or7,train
d1q4ga2,1q4g,train
d1q4ga1,1q4g,train
d1d0qa_,1d0q,train
d1h4ra2,1h4r,train
d1h4ra1,1h4r,train
d2pu3a_,2pu3,train
d2nq3a1,2nq3,train
d2g3aa1,2g3a,train
d1hs7a_,1hs7,train
d1ex2a_,1ex2,train
d1t9ba3,1t9b,train
d1t9ba2,1t9b,train
d2a97a_,2a97,train
d1vk1a_,1vk1,train
d1zcba1,1zcb,train
d1dyna_,1dyn,train
d1ikta_,1ikt,train
d2ghta_,2ght,train
d1iuha_,1iuh,train
d2ifga1,2ifg,train
d2i3ba1,2i3b,train
d1pzla_,1pzl,train
d1bnda_,1bnd,train
d1tlja_,1tlj,train
d1qw2a_,1qw2,train
d1yxma1,1yxm,train
d1omra_,1omr,train
d1vhoa2,1vho,train
d2fbna1,2fbn,train
d1b4ra_,1b4r,train
d2p3wa_,2p3w,train
d2wkxa1,2wkx,train
d2wkxa2,2wkx,train
d1yo6a1,1yo6,train
d1ab8a_,1ab8,train
d1o6la_,1o6l,train
d1ohfa_,1ohf,train
d1k7ca_,1k7c,train
d3lmba_,3lmb,train
d1k0wa_,1k0w,train
d1pb7a_,1pb7,train
d2dida1,2did,train
d2hiya1,2hiy,train
d2akza1,2akz,train
d2akka1,2akk,train
d1rq8a_,1rq8,train
d3l5la_,3l5l,train
d3lmea_,3lme,train
d3eofa_,3eof,train
d3bdua1,3bdu,train
d1a0ca_,1a0c,train
d1jeta_,1jet,train
d1p7hl1,1p7h,train
d2z37a_,2z37,train
d1qvca_,1qvc,train
d1j83a_,1j83,train
d1ujoa_,1ujo,train
d1i0va_,1i0v,train
d1uoka2,1uok,train
d1uoka1,1uok,train
d2x7cb_,2x7c,train
d1gpua3,1gpu,train
d1fyea_,1fye,train
d2biba1,2bib,train
d1h6pa_,1h6p,train
d2a4ha1,2a4h,train
d1sp3a_,1sp3,train
d1cpta_,1cpt,train
d1xyza_,1xyz,train
d3b5ea1,3b5e,train
d1orra_,1orr,train
d1j77a_,1j77,train
d3r4ca_,3r4c,train
d1tu7a2,1tu7,train
d1tu7a1,1tu7,train
d1qfja2,1qfj,train
d1qfja1,1qfj,train
d1ft5a_,1ft5,train
d2dsta1,2dst,train
d3r6ua_,3r6u,train
d1nn7a_,1nn7,train
d1yeza1,1yez,train
d1xl3c1,1xl3,train
d1fgja_,1fgj,train
d1wkqa_,1wkq,train
d3ctda1,3ctd,train
d1qzma_,1qzm,train
d3buxb2,3bux,train
d3buxb3,3bux,train
d3buxb1,3bux,train
d1ri6a_,1ri6,train
d1m9sa3,1m9s,train
d1m9sa2,1m9s,train
d1jt6a2,1jt6,train
d1c75a_,1c75,train
d3i4fa_,3i4f,train
d3nzea_,3nze,train
d1jgta2,1jgt,train
d1umza_,1umz,train
d1iqpa1,1iqp,train
d1iqpa2,1iqp,train
d3qbya_,3qby,train
d1t17a_,1t17,train
d1hj9a_,1hj9,train
d1ixla_,1ixl,train
d1vcla3,1vcl,train
d2h1va_,2h1v,train
d3deoa1,3deo,train
d1w5qa_,1w5q,train
d2i5vo_,2i5v,train
d2cg5b_,2cg5,train
d1r9la_,1r9l,train
d1w1ha_,1w1h,train
d3iwla_,3iwl,train
d1su8a_,1su8,train
d1vpaa_,1vpa,train
d3bwga2,3bwg,train
d3nuaa_,3nua,train
d1nkqa_,1nkq,train
d2arca_,2arc,train
d1uj8a1,1uj8,train
d2qfia1,2qfi,train
d2qfia2,2qfi,train
d1nbua_,1nbu,train
d1r31a1,1r31,train
d1r31a2,1r31,train
d1sbpa_,1sbp,train
d1ss6a_,1ss6,train
d2ozaa_,2oza,train
d2cpya1,2cpy,train
d3o7ma_,3o7m,train
d1q8ba_,1q8b,train
d1vjua_,1vju,train
d2puza2,2puz,train
d2puza1,2puz,train
d1ad2a_,1ad2,train
d1p49a_,1p49,train
d1wi4a1,1wi4,train
d1okia1,1oki,train
d1okia2,1oki,train
d1m4ia_,1m4i,train
d2id3a2,2id3,train
d1a7ja_,1a7j,train
d1f56a_,1f56,train
d2oqma1,2oqm,train
